Vorname,Nachname,E-Mail-Adresse 1,E-Mail-Adresse 2,,,,E-Mail-Adresse 3,,,,Telefonnummer 1,Telefonnummer 2,Telefonnummer 3,Geburtsdatum,Adresse 1 - Straße,Adresse 1 - Ort,Adresse 1 - Bundesland,Adresse 1 - PLZ,Adresse 1 - Land,Adresse 2 - Land,Position,Label,Erstellt am,Abostatus,Gesamtkäufe,Gesamtausgaben,Letzte Aktivität,Datum der letzten Aktivität,Herkunft,,Sprache,LinkedIn-Profil,Berufsgattung (z. Bsp. Maler),Aktives Mitglied seit,Branche,Kanton,AGB,Affiliate,Charta,Unternehmen,Jobbezeichnung,Mitgliedernummer
Anna,Albrecht,Rot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,,,,,,,11
Benjamin,Brugger,Blau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,,,,,,,2
Conni,Cramer,Orange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,,,,,,,3
Anna,Allen,Rot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,D,,,,,,,2
Anna,Allen,Rot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,D,,,,,,,2
An1na,Allen,Rot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,D,,,,,,,2
Anna,Albrecht,Rot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,,,,,,,11
Anna,Albrecht,Rot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,,,,,,,11
Anna,Albrecht,Rot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,,,,,,,11
Anna,Albrecht,Rot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,,,,,,,11
Anna,Albrecht,Rot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,,,,,,,11
