Selection,Vorname,Nachname,Mitgliedernummer,Branch,Match_1,Match_2,Match_3,Match_4,Match_5,No_Match_1,No_Match_2,No_Match_3,No_Match_4,No_Match_5,Never_Match_1,Never_Match_2,Never_Match_3,Never_Match_4,Never_Match_5,Never-Match-6,Never_Match_7,Never_Match_8,Never_Match_9,Never_Match_10,Event-2023-01-19,Event-2023-03-31,Event-2023-06-22,Event-2023-09-15
0,Beller,Berta,1002,Branch2,74,,,,,126,,,,,,,,,,,,,,,3,,1,4
1,Cramer,Conni,1003,Branch3,,,,,,,,,,,,,,,,,,,,,3,,5,
1,Amsler,Adrian,1004,Branch4,207,,,,,83,,,,,,,,,,,,,,,7,9,,10
,Henry,Adams,1005,Branch5,,,,,,,,,,,,,,,,,,,,,,,,
,Harper,Anderson,1006,Branch6,,,,,,,,,,,,,,,,,,,,,,,,
,Samuel,Campbell,1007,Branch7,,,,,,,,,,,,,,,,,,,,,,,,
,Grace,White,1008,Branch8,,,,,,,5,,,,,,,,,,,,,,,,,
,Elijah,Hall,1009,Branch9,,,,,,,,,,,,,,,,,,,,,,7,,
,Carter,Miller,1010,Branch10,,,,,,,,,,,,,,,,,,,,,,,7,
,Joseph,Wilson,1012,Branch12,,,,,,,,,,,1,,,,,,,,,,,4,,7
,Daniel,Smith,1013,Branch13,,,,,,,,,,,,,,,,,,,,,,,,
,Amelia,Flores,1014,Branch1,,,,,,,,,,,,,,,,,,,,,,,,
,Emily,Wright,1015,Branch2,,,,,,,,,,,,,,,,,,,,,,,,
,Ethan,Scott,1016,Branch3,,,,,,,,,,,,,,,,,,,,,1,,4,
,Scarlett,Sanchez,1017,Branch4,,,,,,,,,,,,,,,,,,,,,,,,
,Matthew,Nguyen,1018,Branch5,1,,,,,,,,,,,,,,,,,,,,,,,
,Jackson,Davis,1019,Branch6,,,,,,,,,,,3,,,,,,,,,,,,,
,David,Lewis,1020,Branch7,5,,,,,,,,,,,,,,,,,,,,,,,
,Matthew,Nguyen,1018,Branch8,,,,,,,,,,,,,,,,,,,,,,7,7,
,William,Allen,1022,Branch9,,,,,,,,,,,,,,,,,,,,,,,,
,Elizabeth,Johnson,1023,Branch10,1,,,,,,,,,,,,,,,,,,,,,4,,
,Sofia,Roberts,1024,Branch11,,,,,,,,,,,,,,,,,,,,,,,,
,Logan,Thompson,1025,Branch12,,,,,,,,,,,2,,,,,,,,,,,,,
,Liam,Martinez,1026,Branch13,,,,,,,3,,,,,,,,,,,,,,,,4,7
,Madison,Jones,1027,Branch1,,,,,,,,,,,,,,,,,,,,,,,,
,Evelyn,Hernandez,1028,Branch2,,,,,,,,,,,,,,,,,,,,,4,,,
,Mason,Hill,1029,Branch3,,,,,,,,,,,,,,,,,,,,,,,,
,Penelope,Gonzalez,1030,Branch4,,,,,,,2,,,,,,,,,,,,,,,,,
,Aria,Torres,1031,Branch5,,,,,,,,,,,,,,,,,,,,,,,,
,Avery,Carter,1032,Branch6,,,,,,,,,,,,,,,,,,,,,,,7,
,Wyatt,Rodriguez,1033,Branch7,5,,,,,,,,,,,,,,,,,,,,,,,
,Jacob,Thomas,1011,Branch8,,,,,,,,,,,,,,,,,,,,,,,,7
,Chloe,Harris,1035,Branch9,1,,,,,,,,,,,,,,,,,,,,,,,
,Emma,Ramirez,1036,Branch10,,,,,,,,,,,,,,,,,,,,,,4,,
,Charlotte,Rivera,1037,Branch11,,,,,,,,,,,,,,,,,,,,,,,,
,Noah,Nelson,1038,Branch12,,,,,,,,,,,,,,,,,,,,,,,,
,Ella,Martin,1039,Branch13,5,,,,,,,,,,,,,,,,,,,,,,,
,Alexander,Taylor,1040,Branch1,,,,,,,,,,,,,,,,,,,,,,,,
,Victoria,Lopez,1041,Branch2,,,,,,,,,,,,,,,,,,,,,,,,
,Benjamin,Mitchell,1042,Branch3,,,,,,,,,,,,,,,,,,,,,,,,
,Oliver,Perez,1043,Branch4,,,,,,,,,,,,,,,,,,,,,,,,
,Aiden,Moore,1044,Branch5,,,,,,,,,,,,,,,,,,,,,,,,
,Lucas,Jackson,1045,Branch6,,,,,,,,,,,,,,,,,,,,,,,,
,Isabella,Williams,1046,Branch7,,,,,,,,,,,,,,,,,,,,,,,,
,Camila,Walker,1047,Branch8,,,,,,,,,,,,,,,,,,,,,,,,
,James,Baker,1048,Branch9,,,,,,,,,,,,,,,,,,,,,,,,
,Michael,Garcia,1049,Branch10,,,,,,,,,,,,,,,,,,,,,,,,
,Ava,Young,1050,Branch11,,,,,,,,,,,,,,,,,,,,,,,,
